  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4971945e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5291986e+02	   2.7891237e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8716376e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0774250e+02	  -1.0000000e+00	  -1.0000000e+00	   3.2590148e+02	  -1.0000000e+00	   3.3313688e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6826567e+02	   3.8273463e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3378300e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8805546e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9881141e+02	  -1.0000000e+00	  -1.0000000e+00	   5.1932861e+02	  -1.0000000e+00	   5.2507759e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.6196799e+02	   5.6333116e+02	  -1.0000000e+00	  -1.0000000e+00	   5.7723294e+02	  -1.0000000e+00	   6.0923894e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6803192e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.4127445e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2107299e+01	  -1.0000000e+00	   2.8879138e+01	  -1.0000000e+00	  -1.0000000e+00	   5.7929041e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.5050989e+01	  -1.0000000e+00	  -1.0000000e+00	   8.9466058e+01	  -1.0000000e+00	   1.0883492e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2153211e+02	   1.4271420e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6751308e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0027174e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5293216e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8544636e+02	  -1.0000000e+00	   3.0108294e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1421603e+02	   3.3553572e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5466251e+02	  -1.0000000e+00	   3.6229498e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8524887e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2117299e+01	  -1.0000000e+00	   5.8109805e+01	  -1.0000000e+00	  -1.0000000e+00	   6.6361195e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.6939942e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0509892e+02	  -1.0000000e+00	   1.1233432e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4746310e+02	   1.6193207e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1298044e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6725290e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7800885e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9852605e+02	  -1.0000000e+00	   3.0427503e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4116543e+02	   3.4252860e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5643038e+02	  -1.0000000e+00	   3.8843638e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4722936e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	   3.2117299e+01	  -1.0000000e+00	   5.8109805e+01	  -1.0000000e+00	  -1.0000000e+00	   6.6361195e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.6939942e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0509892e+02	  -1.0000000e+00	   1.1233432e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4746310e+02	   1.6193207e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1298044e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6725290e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7800885e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9852605e+02	  -1.0000000e+00	   3.0427503e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4116543e+02	   3.4252860e+02	  -1.0000000e+00	  -1.0000000e+00	   3.5643038e+02	  -1.0000000e+00	   3.8843638e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4722936e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3268093e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9904958e+02	  -1.0000000e+00	   2.0999524e+02	  -1.0000000e+00	   2.2446420e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7551257e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2978503e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4054098e+02	  -1.0000000e+00	  -1.0000000e+00	   3.6105818e+02	  -1.0000000e+00	   3.6680716e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0369756e+02	   4.0506073e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1896251e+02	  -1.0000000e+00	   4.5096851e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0976149e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6053649e+01	  -1.0000000e+00	   2.5992506e+01	  -1.0000000e+00	  -1.0000000e+00	   4.5103552e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.2225500e+01	  -1.0000000e+00	  -1.0000000e+00	   7.6640569e+01	  -1.0000000e+00	   9.6009429e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0870662e+02	   1.2988871e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5468759e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8744625e+02	  -1.0000000e+00	  -1.0000000e+00	   2.4010667e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7262088e+02	  -1.0000000e+00	   2.8825745e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0139054e+02	   3.2271023e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4183702e+02	  -1.0000000e+00	   3.4946949e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7242338e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.1600205e+01	   2.5992506e+01	  -1.0000000e+00	  -1.0000000e+00	   1.1619666e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3331861e+02	  -1.0000000e+00	  -1.0000000e+00	   1.4773368e+02	  -1.0000000e+00	   1.6710254e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7979973e+02	   2.0098182e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2578070e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5853936e+02	  -1.0000000e+00	  -1.0000000e+00	   3.1119978e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4371399e+02	  -1.0000000e+00	   3.5935056e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7248365e+02	   3.9380334e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1293013e+02	  -1.0000000e+00	   4.2056260e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4351649e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2996253e+01	  -1.0000000e+00	  -1.0000000e+00	   8.2513901e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0118201e+01	  -1.0000000e+00	  -1.0000000e+00	   4.4533270e+01	  -1.0000000e+00	   6.3902130e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.6599320e+01	   9.7781415e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2258029e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5533895e+02	  -1.0000000e+00	  -1.0000000e+00	   2.0799937e+02	  -1.0000000e+00	  -1.0000000e+00	   2.4051358e+02	  -1.0000000e+00	   2.5615015e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6928324e+02	   2.9060293e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0972972e+02	  -1.0000000e+00	   3.1736219e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4031608e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	   1.3268093e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9904958e+02	  -1.0000000e+00	   2.0999524e+02	  -1.0000000e+00	   2.2446420e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7551257e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2978503e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4054098e+02	  -1.0000000e+00	  -1.0000000e+00	   3.6105818e+02	  -1.0000000e+00	   3.6680716e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0369756e+02	   4.0506073e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1896251e+02	  -1.0000000e+00	   4.5096851e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0976149e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6335465e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.6368649e+01	  -1.0000000e+00	   1.6585525e+02	  -1.0000000e+00	   2.0451241e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1721972e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4997838e+02	  -1.0000000e+00	  -1.0000000e+00	   3.0263880e+02	  -1.0000000e+00	  -1.0000000e+00	   3.3515301e+02	  -1.0000000e+00	   3.5078958e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6392267e+02	   3.8524236e+02	  -1.0000000e+00	  -1.0000000e+00	   4.0436915e+02	  -1.0000000e+00	   4.1200162e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3495551e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.1256951e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0578747e+01	  -1.0000000e+00	  -1.0000000e+00	   1.8540764e+01	  -1.0000000e+00	   3.7909624e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0606814e+01	   7.1788909e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.6587781e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2934645e+02	  -1.0000000e+00	  -1.0000000e+00	   1.8200687e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1452107e+02	  -1.0000000e+00	   2.3015764e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4329073e+02	   2.6461043e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8373721e+02	  -1.0000000e+00	   2.9136969e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1432357e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0588747e+01	  -1.0000000e+00	  -1.0000000e+00	   3.8747720e+01	  -1.0000000e+00	   4.5983128e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.1111910e+01	   9.5580873e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4662924e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0090171e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1165765e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3217486e+02	  -1.0000000e+00	   2.3792383e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7481424e+02	   2.7617741e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9007919e+02	  -1.0000000e+00	   3.2208518e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8087817e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3268093e+02	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9904958e+02	  -1.0000000e+00	   2.0999524e+02	  -1.0000000e+00	   2.2446420e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7551257e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2978503e+02	  -1.0000000e+00	  -1.0000000e+00	   3.4054098e+02	  -1.0000000e+00	  -1.0000000e+00	   3.6105818e+02	  -1.0000000e+00	   3.6680716e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0369756e+02	   4.0506073e+02	  -1.0000000e+00	  -1.0000000e+00	   4.1896251e+02	  -1.0000000e+00	   4.5096851e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.0976149e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
